,,,
"05-00825","LAMP FLUORESCENT 18 W #81794 TWIN TUBE 4PIN","EA",3.87000
"05-00826","FLUORESCENT COMPACT 26 W LAMP 81810","EA",4.16000
"05-00827","NIGHT LIGHT 13W","EA",2.60000
"05-00828","BULBS, 75W, INSIDE FROST","EA",0.93000
"05-00829","LIGHT EXIT, 5W FLUORESCENT","EA",3.44000
"05-00830","BULBS, 150W, FLOOD","EA",6.44000
"05-00831","LIGHT, FLUORESCENT SHORT TWIN TUBE 13W","EA",3.32000
"05-00835","CARPET CLEANER-OIL SPOTS, WATER SPOTS","EA",2.45000
"05-00837","CHAMOIS SKIN","EA",10.47000
"05-00839","CLEANER, SPEARMINT DISINFECTANT","GAL",7.48000
"05-00843","CUPS, STYROFOAM","CS",21.12000
"05-00844","CLEANER, GLASS, LIQUID","GAL",4.43000
"05-00845","CLEANSER, POWDER","EA",1.03000
"05-00852","DISPOSAL WIPES","EA",0.06000
"05-00853","DOODLEBUG PAD HOLDER","EA",8.66000
"05-00855","DOODLEBUG BROWN SCRUB & STRIP PADS","EA",1.90000
"05-00856","BROOM PLASTIC LOBBY","EA",2.69000
"05-00857","BIG MOUTH DUST PAN W/ LONG HANDLE","EA",14.93000
"05-00858","DUST PAN, PLASTIC","EA",1.69000
"05-00859","DUST MOP TREATMENT","GAL",11.66000
"05-00860","DUST PAN, METAL","EA",2.49000
"05-00861","EXTRACTOR SHAMPOO 6 GAL TO A CASE","GAL",9.16000
"05-00862","FACIAL TISSUE","CS",18.26000
"05-00864","FLOOR FINISH (GAL)","GAL",12.91000
"05-00865","FURNITURE POLISH (12 QTS IN CS)","QT",3.00000
"05-00866","GLOVES, LATEX MEDIUM","PR",6.62000
"05-00867","GLOVES, LATEX LARGE","PR",0.93000
"05-00868","GUM REMOVER","EA",3.77000
"05-00869","GLOVES, LATEX EXTRA LARGE","EA",0.93000
"05-00870","HAND SOAP","GAL",4.91000
"05-00871","GLOVES, LATEX SMALL","PR",1.01000
"05-00872","INK & MARK REMOVER","EA",4.92000
"05-00873","FOAM HAND SOAP","CS",49.99000
"05-00877","LAMPS FLUORESCENT (T8) F032  30/CS.","CS",55.41000
"05-00881","MOPS, DUST HANDLE","EA",7.36000
"05-00882","MOPS, DUST FRAME 36""","EA",2.86000
"05-00886","MOPS, DUST 36""","EA",8.31000
"05-00887","MOP,BOWL","EA",0.82000
"05-00888","MOPS,DUST COTTON,JUMBO REFILL,24""","EA",7.28000
"05-00889","MOPS, DUST FRAME 24""","EA",3.46000
"05-00890","MOPS, WET LARGE","EA",9.31000
"05-00891","MOPS,WET, SMALL","EA",7.46000
"05-00892","MOPS,WET HANDLE 60""","EA",13.26000
"05-00893","MOP WRINGERS","EA",41.23000
"05-00894","REPLACEMENT FILTER BAG,LINEVACER, #100291,10/ PK","PKG",16.10000
"05-00895","REPLACEMENT FILTER BAG,SUPERCOACH#100331,10/PK","PKG",22.32000
"05-00896","PLASTIC BOTTLE, PINT","EA",0.53000
"05-00897","PAD,RED 17"" SPRAY & BUFF","EA",4.36000
"05-00898","PISTOL SPRAYER","EA",0.93000
"05-00899","PLUNGERS (SEXAUER)","EA",7.36000
"05-00900","POLISH/CLEANER FOR METAL/STAINLESS","GAL",9.77000
"05-00901","SHAMPOO, SPIN BONNET","GAL",17.05000
"05-00902","SCOTCH BRITE SCOURING PAD 6X9 1/2""","EA",0.55000
"05-00903","PAD HIGH SPEED (WHITE) 5 IN A CASE","EA",6.19000
"05-00904","PAD HIGH SPEED (GRY) 5 TO A CASE","EA",4.26000
"05-00905","PUMICE BARS","EA",2.29000
"05-00908","RED DEVIL SCRAPERS","EA",1.31000
"05-00909","RAZOR BLADES FOR RED DEVIL SCRAPER  100/BOX","BOX",7.62000
"05-00911","SANITARY NAPKINS","EA",0.20000
"05-00912","SANITARY NAPKIN DISPOSAL BAGS","EA",0.04000
"05-00913","SANITARY NAPKINS DISPOSAL RECEPTACLE","EA",43.84000
"05-00914","SEALER (ONLY)","GAL",10.96000
"05-00915","NEUTRA CLEAN, LEMON","GAL",5.24000
"05-00916","SPIN BONNET 17""","EA",22.03000
"05-00917","SPRAY & SHINE 12 QTS TO A CASE","QT",3.10000
"05-00918","SPONGES,LARGE","EA",2.16000
"05-00919","SPONGES #74 (20 IN A CS)","EA",1.81000
"05-00920","SPRAYER,B & G","EA",53.31000
"05-00921","SPRAY,KLEEN SCREEN","EA",3.35000
"05-00922","SQUEEGEE,HANDLE","EA",9.44000
"05-00923","SQUEEGEE BLADE 12"" WITH SUPPORT","EA",7.29000
"05-00924","SQUEEGEE BLADE ONLY,12"" REFILL","EA",1.13000
"05-00925","SQUEEGEE BLADE ONLY,18"" REFILL","EA",0.88000
"05-00926","SQUEEGEE BLADE,18"" WITH SUPPORT","EA",7.17000
"05-00927","SPONGES CELLULOSE 4 3/4 X 3 11/16","EA",0.32000
"05-00928","STRAWS WRAPPED","BOX",2.93000
"05-00929","STRIPPING PADS, 20""","EA",7.08000
"05-00930","STRIPPER","GAL",7.69000
"05-00931","TOILET SEAT COVERS, 1/2 FOLD","CS",31.34000
"05-00932","STRIPPING PADS, 17""","EA",5.36000
"05-00933","STRIPPING PADS, 15""","EA",3.72000
"05-00934","TOWEL, MULTI-FOLD","CS",19.18000
"05-00936","TOWEL, SINGLE-FOLD","CS",26.01000
"05-00937","TOWELS,PAPER,ROLL","CS",26.29000
"05-00938","TRASH LINERS, FOR WASTE BASKETS   500/CS","CS",14.28000
"05-00939","TRASH RECEPTACLE,5 GALLON PLASTIC","EA",4.87000
"05-00940","TRASH RECEPTACLE,32 GALLON","EA",26.78000
"05-00941","TRASH LINERS BLACK, PLASTIC FOR 32 GAL","CS",22.07000
"05-00942","TRASH LINERS CLEAR 32 GAL","CS",30.27000
"05-00950","VINEGAR","GAL",3.87000
"05-00952","VOMIT ABSORBENT","EA",2.13000
"05-00955","TOILET PAPER, ROLL","CS",38.47000
"05-00956","BATTERIES AA (4 IN PKG.)","PKG",1.84000
"05-00957","BATTERY ""C""","EA",0.88000
"05-00958","BATTERY ""D""","EA",1.01000
"05-00959","BATTERY, 9 VOLT","EA",1.54000
"05-00960","BATTERY AAA","EA",0.48000
"05-00961","WHITEBOARD CLEANER, 8 OZ","EA",4.13000
"05-00962","SIMPLE GREEN","GAL",11.68000
"05-00963","EXTENSION DUSTER","EA",6.65000
"05-00964","TOILET PAPER LARGE ROLL","CS",27.94000
"05-00965","HAND SANITIZER 8 OZ ALCOHOL FREE","EA",3.16000
"05-00966","GLASS CLEANER - FACILIPRO #5414644 - WAXIE","EA",81.47000
"05-00967","NEUTRAL FLOOR CLEANER FACILIPRO #5414664 WAXIE","EA",108.73000
"05-00968","DISINFECTANT CLEANER FACILIPRO #5414667 WAXIE","EA",62.30000
"05-00969","GENERAL PURPOSE CLEANER QUIK FILL #322539 WAXIE","EA",150.82000
"05-00970","BATHROOM CLEANER #032099 QF WAXIE","EA",139.43000
"05-00971","SPRAY BOTTLE 32 OZ","EA",0.62000
"05-00972","TRIGGER SPRAYER 32 OZ #890040C WAXIE","EA",0.99000
"05-00973","FLOOR STRIPPER FACILIPRO #5414633","EA",99.43000
"05-00974","ODOR-B-GONE","QT",2.46000
"05-00975","#101 ALL PURPOSE CLEANER 4 GAL/CASE","CS",56.53000
"05-00976","#44 ACE NEUTRAL DISINFECTANT CLEANER 4 GALS/CASE","CS",69.48000
"05-00977","#66 BIO-ENZYMATIC ODOR DIGESTER 4 GAL/CASE","CS",83.93000
"05-00978","AIRX 75 HEAVY DUTY SPRAY CLEANER & DISINFECTANT","CS",49.09000
"05-00979","AIRX 80 CARPET SANITIZER","CS",83.57000
,,,
"06-01002","CABLE, USB A-B","EA",5.97000
"06-01003","CABLE, 3 FT, CATEGORY 5 PATCH","EA",1.40000
"06-01004","CABLE, 7 FT, CATEGORY 5 PATCH","EA",1.67000
"06-01005","CABLE, 14 FT, CATEGORY 5 PATCH","EA",2.53000
"06-01006","CABLE, 25 FT, CATEGORY 5 PATCH","EA",7.37000
,,,
"07-02001","SAFETY GLASSES, MIRROR LENS, BLACK FRAME #11498BK","EA",10.76000
"07-02002","SAFETY GLASSES, CLEAR LENS, BLACK FRAME #11496BK","EA",8.84000
"07-02003","SAFETY, FACESHIELD HEADGEAR ONLY, NO SHIELD, #2481","EA",8.58000
"07-02004","SAFETY, FACESHIELD, CLEAR SHIELD, SHIELD ONLY, #2482","EA",3.05000
"07-02005","DISPOSABLE PARTICULATE RESPIRATOR #8210","EA",1.05000
